Id,SalePrice
1461,127485.01931062115
1462,152357.47992331453
1463,178198.0432452743
1464,190054.6707842354
1465,204606.4749047095
1466,185731.9490578019
1467,160226.3391755352
1468,174649.32775297502
1469,191156.8396265062
1470,128569.56545696761
1471,192918.27855311995
1472,97750.61080286752
1473,105512.65258926143
1474,158639.53896887132
1475,150693.21375833658
1476,383501.450873424
1477,246332.94617642244
1478,325605.8549718731
1479,282285.8198677644
1480,454022.3867482984
1481,328345.4007027069
1482,211315.4607804215
1483,169915.18364686464
1484,188283.57072944046
1485,176491.7857440944
1486,189980.81613213723
1487,364212.20627601794
1488,246951.1851400432
1489,206272.77106637036
1490,187262.72019561296
1491,195577.76582654272
1492,93925.87936197287
1493,190510.09417992932
1494,305903.2174072697
1495,293891.15451794286
1496,197027.80794922955
1497,185378.5336003763
1498,155420.34323794887
1499,150960.76044533774
1500,158960.58147786368
1501,169291.16187206763
1502,158107.56781705553
1503,274708.2058496094
1504,265575.9917976533
1505,208693.33829780275
1506,173307.35034364022
1507,212925.81826035483
1508,206559.87836926896
1509,165033.70412182287
1510,153106.80960635576
1511,152099.37454830005
1512,166903.0407117684
1513,165804.26562780235
1514,145719.75795484922
1515,167876.1181298658
1516,174853.19393908
1517,151724.62062164274
1518,143142.32487653717
1519,197450.37625468036
1520,140124.9025962331
1521,143671.32486266206
1522,167447.0905521554
1523,125624.17383541964
1524,133802.4388443465
1525,135094.5219472453
1526,134619.8285966657
1527,105541.59546082602
1528,128409.446166878
1529,142794.58909900635
1530,174007.84036199373
1531,122895.10210804052
1532,96066.67374899269
1533,137655.46572909382
1534,117007.13905591599
1535,153984.57601952876
1536,121274.71831117036
1537,74754.25834019507
1538,190659.86006140834
1539,219463.49766043902
1540,136159.66660342773
1541,148939.02450401717
1542,139101.13090180847
1543,189987.95842949208
1544,70321.596898266
1545,115289.52087435262
1546,123830.66683938104
1547,130858.18793344534
1548,132162.1101737287
1549,125625.51275665108
1550,142155.32192029498
1551,115244.01595024926
1552,153771.01968060614
1553,147642.77757108348
1554,110503.49385534381
1555,159075.78740964292
1556,107782.70021321152
1557,116881.73463807032
1558,99721.7660341684
1559,93645.41321893843
1560,141999.53000080012
1561,138012.54542093366
1562,119079.85407677892
1563,123781.49717253675
1564,135259.4340577991
1565,161837.64274631653
1566,244813.81208351525
1567,83179.98207462994
1568,228391.16546302408
1569,133828.8336676142
1570,129166.4421492948
1571,131124.121509251
1572,133732.27198028206
1573,226987.5537722205
1574,147854.1403474143
1575,198066.84858837354
1576,204658.23289681846
1577,193288.45096926516
1578,134139.34501088702
1579,139756.12674426293
1580,188095.835393603
1581,143742.86472816058
1582,129884.51489259361
1583,286585.996093418
1584,250795.3110636286
1585,141971.29910537158
1586,69226.53218230438
1587,129598.56876461804
1588,148905.61117269695
1589,97523.79460532777
1590,130191.82868436769
1591,108967.88369649049
1592,107897.96094739862
1593,115828.97262426598
1594,147095.90444011276
1595,132081.1101725598
1596,244654.24032533893
1597,165072.20866064902
1598,182983.35882715543
1599,206744.92720589237
1600,203081.43124273675
1601,78531.844695413
1602,117463.32325122839
1603,93886.78280200077
1604,276432.86872663844
1605,269464.6360549743
1606,171313.95767249883
1607,181350.75388902976
1608,221473.57502560856
1609,182363.89328604334
1610,161103.2737335994
1611,153086.45597721505
1612,170821.5512604622
1613,169492.6526068786
1614,103187.90137382668
1615,87221.01291089099
1616,83811.35020936702
1617,84612.39178431737
1618,127013.95802431517
1619,140878.51161758206
1620,158257.09935214816
1621,161146.3927069614
1622,156675.20043453778
1623,246464.26205951814
1624,208548.09597025017
1625,126870.9181189869
1626,166379.81060651693
1627,184882.4540627006
1628,271702.6919639001
1629,175039.76369918033
1630,276858.7501343077
1631,212604.37693566788
1632,229324.7376798412
1633,179718.03961184347
1634,174978.9026807883
1635,176443.875705934
1636,161689.07054612052
1637,185311.22993968744
1638,228548.24500675141
1639,191951.93812221877
1640,263266.5129171383
1641,180868.22975478965
1642,245122.07660229062
1643,254286.2223311699
1644,254476.33314532542
1645,179820.697216097
1646,152313.7581258739
1647,169194.64660464137
1648,143010.59230069534
1649,141098.80769490107
1650,124015.13347716187
1651,125560.19097082771
1652,96727.0446240577
1653,96878.14552042956
1654,155335.07480321138
1655,156538.9841756452
1656,151805.04498397437
1657,154560.9107596306
1658,151958.0570925676
1659,162401.61914523793
1660,147675.60013512714
1661,438035.37237048976
1662,423281.0290684145
1663,388326.0635434611
1664,429545.38165714976
1665,350208.96934987826
1666,294459.4550975985
1667,349615.79178280634
1668,341150.21159676544
1669,302532.7532895906
1670,363020.28733540664
1671,232397.97225955623
1672,411654.9756778565
1673,314065.8609578449
1674,285426.205556131
1675,170896.05516388358
1676,169938.1036535909
1677,201473.79641151056
1678,422033.74049581535
1679,317805.6822522723
1680,307624.8590105352
1681,250639.44031361578
1682,311811.1911560414
1683,188618.58635424875
1684,174349.81063508053
1685,174501.11588249906
1686,160255.31854561987
1687,173730.36275686795
1688,192738.55590919816
1689,193503.05785312474
1690,179127.81355235394
1691,185243.2788093803
1692,259783.10716403901
1693,170510.2205165286
1694,176001.0016590669
1695,169590.44960280435
1696,276390.2133927233
1697,170899.21387733478
1698,337214.0924345787
1699,305250.8884816949
1700,248575.9683390503
1701,274615.6349803089
1702,248368.74334155722
1703,253972.6712248552
1704,259254.75067732902
1705,216815.02070479243
1706,393073.3664441511
1707,215137.54203297093
1708,208975.216755785
1709,309720.46857045026
1710,222526.91493078647
1711,270673.33006829617
1712,257288.9479044717
1713,254323.31238345915
1714,202125.3977095265
1715,199716.30160908023
1716,194278.3009988024
1717,181542.54537080156
1718,116935.8688373411
1719,206794.83345070877
1720,257077.6242197535
1721,203088.5990375867
1722,116026.32997480499
1723,156635.59054316895
1724,219051.65642113847
1725,236043.81431510058
1726,186655.07205337615
1727,164087.03718592148
1728,192092.9200675959
1729,165445.66504432727
1730,169754.3952648213
1731,133176.6116818467
1732,130776.4568107206
1733,118560.036198212
1734,138752.78082130814
1735,124138.09565749142
1736,120468.59778936062
1737,336713.79307690484
1738,224972.1543404998
1739,274079.91618978465
1740,180831.5469435255
1741,174081.92493809407
1742,167564.08005907646
1743,177155.2892889169
1744,267105.6953678421
1745,236086.89027454003
1746,265694.50009333226
1747,249340.52055984628
1748,220843.94171141853
1749,161457.60773149188
1750,142727.0112452904
1751,250362.01656383794
1752,124922.76330254087
1753,155640.93517584397
1754,222187.265075586
1755,168083.02128667975
1756,128255.74103373854
1757,125366.64940620627
1758,138515.1505044291
1759,162393.65723193562
1760,161021.58519737568
1761,157358.23053653893
1762,171553.25157233494
1763,167056.79333663004
1764,131983.3141038432
1765,177769.59096973285
1766,173373.25148450054
1767,207885.49990855478
1768,140468.15719124998
1769,188545.62042901944
1770,140617.71563387668
1771,142850.2598778317
1772,146776.57524828313
1773,141066.81060477492
1774,152107.86947623448
1775,134645.33452973314
1776,140919.73173568855
1777,111602.3007764049
1778,119613.83686979092
1779,144014.6277189016
1780,175718.65300509837
1781,131384.48355278824
1782,104700.59837921444
1783,141587.72503761936
1784,106013.3284676084
1785,115116.39761963683
1786,173135.55109254562
1787,164055.89156347502
1788,58050.07489516818
1789,88596.62299984839
1790,91180.21123976349
1791,174585.67925766262
1792,159064.59474345404
1793,147980.55185926755
1794,131668.39662175238
1795,140329.82231732694
1796,143914.56920518196
1797,112199.6934085974
1798,131511.91615093287
1799,116570.45694279764
1800,135162.73389431526
1801,133308.92880858315
1802,154762.76048800373
1803,159921.32605609478
1804,135562.1020358783
1805,134224.2234139694
1806,106190.36892531218
1807,146569.71088644228
1808,119620.77645439203
1809,127831.506670604
1810,149218.13036567616
1811,111848.11805724833
1812,117962.72586209404
1813,121849.64016032926
1814,102784.2149815646
1815,61707.2758504119
1816,108440.25755480643
1817,132620.01715391903
1818,153153.84903962468
1819,112319.05696685419
1820,81335.06307120554
1821,129888.74225431883
1822,152801.41542845682
1823,49169.62902419406
1824,133882.17701180515
1825,148592.17765359156
1826,113178.59976973847
1827,110654.64304389418
1828,146319.5111043305
1829,114760.86009328077
1830,145061.89125376084
1831,171574.52258317603
1832,104132.66180125016
1833,146322.11920956444
1834,120864.36736571131
1835,138478.16050666652
1836,138353.95282028374
1837,88220.94201228821
1838,133648.5798764966
1839,87510.72841574733
1840,154803.31103693185
1841,132400.35114381093
1842,97176.2071930901
1843,143232.06711229536
1844,142979.95835004456
1845,167593.51112751037
1846,159143.20185280388
1847,176261.93788400418
1848,61061.45353218295
1849,138045.06881345971
1850,132652.53630311452
1851,147958.62701763184
1852,133040.91468020016
1853,122031.10128422074
1854,173716.2947706711
1855,171168.93235854787
1856,222458.67854363195
1857,145963.42943835564
1858,153366.7250736456
1859,127015.96068587527
1860,152997.40668090704
1861,127455.22129850654
1862,274241.36165277945
1863,275019.47244026914
1864,275019.47244026914
1865,332448.77739593195
1866,341613.3862382411
1867,267649.88513419946
1868,268756.81445947615
1869,200812.02384722867
1870,244434.39517325402
1871,262842.10571927467
1872,172067.3371573621
1873,236600.68848606508
1874,139598.19087726553
1875,212940.3619737821
1876,188909.73319820405
1877,197266.58279014003
1878,211243.15578160092
1879,134685.7661782289
1880,129480.28816879628
1881,250002.71134800496
1882,263437.0432079306
1883,198587.49104685255
1884,234895.16462195315
1885,236439.96503023358
1886,249930.09845807336
1887,192047.58253070083
1888,267054.2985062656
1889,170567.04568304738
1890,133386.49720854237
1891,143728.06401277756
1892,116495.27111218289
1893,135654.44081832524
1894,135706.70076370402
1895,147228.84066815433
1896,122562.15695176195
1897,120387.58312950432
1898,123797.71164795515
1899,125478.0217283298
1900,168273.41161631513
1901,155549.64250098416
1902,158963.70372941118
1903,256739.78738795363
1904,135314.9544339716
1905,183157.68017343542
1906,140283.24859874067
1907,212744.29676645724
1908,123066.58101792424
1909,135131.49439200465
1910,128369.74139470575
1911,213413.55209294998
1912,272874.89403167646
1913,137092.9975191098
1914,50905.1817601376
1915,295098.26551641256
1916,62775.50613398744
1917,268849.639857105
1918,136240.8926898442
1919,165023.25704714286
1920,169341.1301785127
1921,382602.9865555915
1922,341852.37924152875
1923,199703.80325528214
1924,232328.88791231756
1925,227065.13148407429
1926,369715.56129605
1927,144783.83063901888
1928,158312.71477057773
1929,129236.51958388957
1930,143620.47048973545
1931,134243.2421446867
1932,161887.89018564543
1933,178679.42726011443
1934,176878.51911040235
1935,181414.30384607444
1936,179409.8544746336
1937,197326.44596194872
1938,165768.41125253934
1939,233977.76397290247
1940,204337.6892385766
1941,179451.79347983637
1942,195425.03430567557
1943,196334.56008733957
1944,313683.5915646502
1945,356723.9165296076
1946,171483.4503872788
1947,280992.41989539133
1948,182853.06552819104
1949,206275.5441349393
1950,185545.1665570182
1951,256729.52154956685
1952,237033.66614289698
1953,163076.66252596275
1954,211573.55841470452
1955,146973.7647810762
1956,282696.73334788793
1957,171673.49472720447
1958,335551.6986977336
1959,146545.75657543572
1960,117200.8337478513
1961,130845.38572789634
1962,99646.5176415641
1963,106146.13336650327
1964,113717.04702211023
1965,147102.42159634214
1966,155207.20091158216
1967,288137.43895855243
1968,341956.7498673735
1969,383858.0400784132
1970,435274.73652073025
1971,473163.65949861123
1972,397519.0958947728
1973,274491.27807545516
1974,324084.7917992372
1975,402797.32621639717
1976,262396.33007268
1977,320445.6802986264
1978,343865.5018337285
1979,334916.31784149434
1980,192764.50481420849
1981,329889.8233614042
1982,220662.88175770672
1983,220662.88175770672
1984,161772.02333063394
1985,206061.5911650892
1986,201929.6586026566
1987,176297.33725328912
1988,175725.82348896354
1989,187099.83716098103
1990,228064.12991468704
1991,199361.54356170265
1992,216483.27354651416
1993,176528.48432018154
1994,250430.33143724114
1995,178543.5348905939
1996,259647.49581886682
1997,367540.3809123592
1998,307989.99662563653
1999,255857.84619227584
2000,309016.3303340998
2001,277985.44086119265
2002,221770.2024112297
2003,259218.28569304722
2004,287007.61114191014
2005,199769.41709734374
2006,221728.70211414623
2007,270664.12829291826
2008,175967.3063352192
2009,190457.52682261472
2010,201534.84141969975
2011,121830.87074127047
2012,173281.60895441216
2013,179066.11846600435
2014,186544.78320714954
2015,214575.4570007665
2016,186001.90511742167
2017,200379.69982149458
2018,137477.75032031068
2019,117890.21742595808
2020,100153.32789984344
2021,120729.88060415542
2022,191816.19778479685
2023,153748.11866439044
2024,226275.59637562148
2025,337948.8251197346
2026,174064.25790977923
2027,162973.60038507037
2028,189353.3855222313
2029,166428.39054739676
2030,269455.16032556485
2031,231156.86356799523
2032,234306.97961100945
2033,254780.73964416116
2034,166683.26994189262
2035,210748.90401903307
2036,204894.06681305467
2037,210581.047058121
2038,356626.72496806004
2039,201599.01945067383
2040,488440.92328364466
2041,257350.10016500385
2042,199775.79343045494
2043,165387.1729589519
2044,180767.19808101095
2045,216477.93103629907
2046,145861.70667370773
2047,146971.64370572232
2048,138875.05182541645
2049,147884.20938744425
2050,176044.7287508929
2051,134047.84122127446
2052,150335.63030494508
2053,143960.10881237112
2054,91367.09918950513
2055,160809.48513647998
2056,141271.76651982422
2057,130361.8835816606
2058,219550.3457498708
2059,146805.45357063605
2060,158930.86818836373
2061,184422.70536312778
2062,137849.04545248093
2063,121536.60475447917
2064,140805.70108690293
2065,102189.55423851998
2066,196810.1414942972
2067,143996.99958774232
2068,150546.90229308672
2069,87445.2651364168
2070,113562.18805913346
2071,98739.0175943909
2072,137641.07228591846
2073,145674.32226302195
2074,184900.31056907724
2075,144657.40757039588
2076,126792.60091723887
2077,149847.6516739675
2078,136415.4038115971
2079,143306.50376999157
2080,123207.05563678431
2081,127892.43867358219
2082,139532.68096779627
2083,142388.58883995796
2084,120966.0128480258
2085,134528.2688485488
2086,119089.42661313032
2087,127217.68910133965
2088,105997.51672788511
2089,98928.41526675089
2090,133415.27214620306
2091,127558.20492495844
2092,132289.2123752632
2093,142532.44041152127
2094,133425.2782846702
2095,149094.7439679837
2096,93145.71363200257
2097,98522.46565431752
2098,141768.11152189365
2099,61529.492669546926
2100,107178.50498943671
2101,123095.00721599872
2102,141207.82478566538
2103,107299.91940571113
2104,149348.62618019604
2105,130309.29763460178
2106,74869.19063997635
2107,189506.42855253626
2108,127901.21422741079
2109,122368.28413894125
2110,123032.7046602041
2111,150510.3460103173
2112,148251.75200620954
2113,113827.18266738245
2114,114119.03999161007
2115,145173.97035364938
2116,111365.8492370343
2117,141546.38531895628
2118,119086.4136828719
2119,102475.4852862742
2120,112585.45658656507
2121,104461.59035141047
2122,116059.98956450542
2123,92750.7890259854
2124,197828.98735807536
2125,140705.17268010194
2126,163346.09775768785
2127,151492.10258091643
2128,135668.5820730083
2129,108806.86030901522
2130,149809.04153913673
2131,151970.7458898874
2132,114818.69997780935
2133,109269.37427454827
2134,115131.29774109466
2135,106900.61316047804
2136,84104.97201374473
2137,108219.87806637652
2138,147715.2964911346
2139,156517.68324787452
2140,141892.24463010943
2141,142744.11928994162
